,Rating,Review
603,5,"Good, fast delivery.

Good monitor for office work and 1080p gaming. Amd free sync ability helps go 75Hz without vsync. Colors could be better, though. And the dynamic contrast ratio is more pain than pleasure.

Bezels are not as narrow as it seems. The rim is definitely narrow and the glass big, but when on you will notice gaps around the screen on the edges, under glass.

No bundled driver. Default drivers work fine but if you want a bit more functionality use the online driver/controller ..."
604,5,"Quality in picture is so good that I feel movie.
I wish Lenovo have made smart TVs using this LED screens.
So good"
605,5,Go for it if you are willing to attach a console to it
606,5,"Very good product
Thank u flipkart price to very low 7000"
607,5,Excellent monitor.. good deal Flipkart...no problems in monitor..😀😀👍
608,4,"Value for money monitor.. you can consider if you want better monitor at lower cost.
Contrast ratio is best in this VA pannel monitor. Little bit disappointing is this, you can't get a HDMI cable inside the box. Overall all good"
609,5,Very good product. Delivered in 2 days . Packaging was very good
610,5,Good led thnx lenovo n flipkart
611,1,After use of jus 15 days only.. that too an hour per day... the monitor become black out on right side....
612,1,"I just bought it today and I am using it with my macbook air 2017. Color of this display turns pink while using and completely ruins the experience. And, there are two more issues: power button is very funny like a toy.. and display automatically disconnects while using!!"
613,5,"Product is very good especially for working people. For movies it is okok, as we miss pungent mild colour s. No dead pixels, no screen bleeding issues as of now. Thank you Flipkart for fast delivery and delivering quality product."
614,5,Good
615,5,Value for money good product
616,4,So far now no problem who r all willing to buy 32inch instead of tat buy this acer 27inch really good
617,1,Power adapter provided along with the monitor is not Acer branded.
618,5,Great product!
619,5,Very good and best price
620,4,Worth of money
621,4,very nice product it reached on time . happy to see that flipkart is giving the best quality service
622,5,"You should buy this product. It is mind blowing. The metal frame and stand is owsome. The lower metallic body is not only for protection and show but also works as a heat sink from the high powered 300 nit led screen. It gives perfect gaming experience. With vivid colours which gives you the conception of reality. Many settings option as low blue light, amd sync gaming option, reading, night mode, hp enhance and many more options. Perfect bezelless display with one vga and HDMI port and also ..."
623,5,I purchased this for working from home. This is very light and thin. Supports HDMI and VGA. It has very thin bezels. Overall I am satisfied with the 1080p display that has very good viewing angles.
624,3,"Monitor is good but the adjustable stand is not at all suitable, you can't adjust it top and bottom like we do in dell monitors."
625,5,No words for this fabulous
626,4,nice
627,5,Best Monitor in this Price.....with 75Hz display!! Just go for It don't Think So much!!!
628,4,i love it this product. but packaging is not good... product is awesome looking good...i am happy with product...
629,5,"Fastest shipping and compact packing...
I just loved the product."
630,5,very good product
631,4,Good work
632,5,Very good monitor and I am using it at least for 12 hours daily for office work for last three months and still working perfectly. Graphics is very good suitable for all graphics work also.
633,4,"Wonderful products. I purchased at around Rs. 7100. It's decent at that price point.

Pros

- Bezel-less screen
- Mat finish so no reflection from behind
- Tilt display
- Great viewing angels
- Sharp colors

Cons

- Can't wall mount
- Not a telescopic, can't increase the height"
634,5,Amazing monitor. Perfect addon for my laptop at work. Display is bright and images are crystal clear. Would highly recommend it
635,4,perfect 👌
636,5,Very good 👍
637,5,Awesome monitoe... Display quality is very good and also optimises according to display need
638,5,"Superb quality, fastest delivery, worth buying Thanks Flipkart"
639,4,Good monitor for desktop
640,3,awasome product got it 6.8k
641,2,"Movies night scenes are not at all visible, not good for watching movies"
642,5,"Quality is good viewing angles are also good IPS panel display but the sound output is very less, lesser than the mobile phone, inbuilt speakers are useless,One VGA input and one HDMI , also the auto matic brighness feature also working well comparing the price with other available in the market the product is very good."
643,4,"Let's start with real world performance. The monitor looks chic and the slim bezels wows. The brightness is adequate and colours pop decently. The image is pretty sharp too. Now coming to the more technical side, the monitor can be easily over clocked to 75Hz for a smoother gaming experience. I got the monitor for Rs 7700 in sale and at this price it's a steal!!"
644,5,"A perfect monitor for content creators and students and IT employees. It's been 3 months now working great for me, and you can customize the view angle and adjust for eye vision. Thanks flipkart and local delivery person Mr.Meganathan for the speedy and secure delivery!!!"
645,5,"I had LG 24 also, I had bought that at much higher price. But this Benq 24 is simply amazing comparing LG or Dell at this price point.

I liked it. Great viewing angles with no white colour bleeding."
646,3,"It's an ok item, not best in class. Speaker is useless you can not listen music even if you are alone in your house, picture quality is not up to the mark. If you want to watch some content on your monitor so it is not for you.it is good for office work only. Aap it is an OK item but it is Good by price point. Make sure Don't Go by seeing Eye Care option it's also useless. Picture quality is really near to bad. But not bad at all."
647,5,"Monitor is well built and IPS panel is good enough for multimedia consumption and development purposes.

Pros:
1. BI sensor works really great. It adjusts the colour temperatures automatically based on room brightness.
2. Auto turn off feature works just as advertised. It Saves power consumption when it is sitting idle.
3. Quality HDMI cable is given in the box.
4. Out of the box settings are sufficient enough to use it without any extra efforts.

Cons:
1. Monitor wake up time is too ..."
648,5,after reading all reviews i brought this monitor.true eye care monitor picture clarity awesome after updating display drivers mind blowing colors full hd resolution really worth for money ips panel flicker free eyecare 5ms 60hz fhd display vga hdmi display port . gamers dont buy this monitor. for
649,5,"Giving review after 10 days. I am satisfied with this monitor. If you are looking for office work then its great choice. I bought this after reading review. Eye care technology is good. Whenever you go near the monitor sensor detects motion and will adjust brightness. There is sensor attached below monitor that manage the brightness as per your body distance.

Speaker is not good and to be honest you cant expect good speaker in this price range. After all i know you are going to attach exte..."
650,5,Was looking for options in more popular brands and a local retailer suggested that BenQ is worthy one. Multiple input/output options makes it very convenient. Upto the expectation. Eye care technology is of great value.
651,5,"I just received this product, product is good.
Package contains - HDMI wire, Power Cord, Stand Base, Stand Top, Led Monitor.

I setup-ed this product in just 5-10 min. without using any screwdriver.
As i saw many videos and reviews regarding its problem like screen bleeding, but i did not found any kind of issue. its my first day and review adding after usage of 2 hours.

In-built speaker is good but not for movie or other stuff. if you work on system and wanna listen some music you can do ..."
652,4,"A must have for people who work on coding or your office work. You can have the screen tilted in any direction you like. You can get other monitors for cheaper price but make sure you get a stand like this.

The downside the cables which comes along with it are of no use. You won't be able to make it work with you laptop. I have a z book which has almost all the connectors available but the cables which comes along with this monitor doesn't work at all."
653,5,"Brought for 9899 Big Savings Day May 2021

Pros
Highly adjustable stand.
Bezel less 24"" good quality display
Usb hub with 2 3.0 on side (use it for pendrive and all) and 2 2.0s on back side (connected ny keyboard and mouse to it)
Cons (nitpicking ofcourse)
No audio out
No HDMI cable included
No included speakers"
654,5,"Really good quality product. But remember, you have to Calibrate it at the beginning, which is pretty easy too! Awesome build quality. Colour, Saturation & Sharpness is just the perfect!

Important Note: If connected over HDMI, change the default 'RGB' mode to 'YCbCr' to achieve an accurate blackness of the screen, resulting in to perfect Saturation."
655,4,Nice Product. Suitable for work from home. It does not have HDMI Cable in the package. We need to buy it as a separate one. But overall nice monitor for Work From Home with good budget
656,4,"Awesome got only rs.11609
One of the best For coding work."
657,5,one of the best mountain this price range
658,5,"Monitor is awesome looks great. Pendrive option on side of monitor.
For purchasing monitor before identify graphics card compatible with monitor cables.
Pros:display port cable, USB to blue color like LAN port cable
Cons: lack of HDMI cable, VGA cable"
659,5,Very impressive
660,5,super..... i am work in Adobe Photoshop...
661,1,"Guys please don't buy from ZRPL. They are the worst seller's. Please avoid purchasing from this seller.
They provided very big 3pin connector which is generally used for heater and heavy duty works. I have seen other dell monitors but they dont have this much big 3pin connector.
Sometimes buttons are not working. Pixel color correction are not proper."
662,5,"Awesome - may be 3w Speaker - sound is too good . Initially i thought it was on lower side. Later I adjusted the sound and its good enough for a Room
Look and feel of monitor is Good and as expected
Packing is really good and delivered before the due date"
663,5,"Very nice Monitor. It has VGA, HDMI even DVI too. Decent speaker(may be a 3watt). Very flexible. We can adjust the height and tilt 30 degrees."
664,5,"Don't think twice. Good monitor in this price range. Decent speakers
Awesome display
Hight adjustment is really worth and especially needed for WFH."
665,5,Good perfamens thank you flipkart
666,5,"Thank you HP, such a wonderful monitor with inbuilt speakers"
667,5,Nice and bright panle but I was expecting more pixel clear image. The pixels visible from usual distance. Pixels density needs improvement
668,4,"Very sencitive, be careful while setup and moving from one place to another."
669,5,Excellent monitor. Value for money
670,4,Good but little bit costly
671,5,"well packed. thanks flipkart!

I was looking for better 24 inch monitor within 10k with multiple ports & speaker and this monitor satisfies my need. Got this during Big Billion day. From my perspective this is okay for both entertainment & working purpose at this price range. It looks sturdy & I am satisfied with build quality also. I have picked this after exploring many monitors at this price range and moreover I have HP laptop which makes to prioritize this. Thanks."
672,5,"Amazing quality.
Speakers are just awesome. Best speakers on any monitor.
Display better than LG ones.
Eyecare is best while working in dark lighting.

Go for it."
673,5,Great product guys dont he think of. Other monitors go for it u will be proud of yourself. After a lot of research i bought it and i am very happy 23.8inch killer feature.
674,5,"Good purchase
After lot of research, I got the good monitor at best price."
675,5,Very good product.... satisfied
676,5,"Very good quality, display is awesome amazing bright vibrant & HDR colours. Brightness level is much better. I love it."
677,5,"* Amazing clarity
* Crisp Display
* Speakers are good enough for a small room

Worth every penny"
678,5,Monitor is just okay nothing fancy audio quality could have been better
679,5,Awesome picture quality
680,5,"1 Own 3 of these and I must say.....Benq is best at display...Really gives you paperlike feeling at reading mode. Reading text was never so better..On the other hand, the IPS panel of this gives you incredible display with decent black levels that we are used to.
If you buy these you will feel style dropping off from these.Its beautiful ;)...Loving it.
PLEASE NOTE: THIS IS AUSTRALIAN IMPORT SO NO INDIAN POWER CABLE.........................."
681,4,"The monitor was worth an investment. The display is nice and the screen area cover is good too. I am yet to discover all the display features but the options of brightness to be set for reading, net surfing, etc is a good one. To customize brightness, etc is something which I don't see as of now."
682,5,Good product with good price . I recommend to buy it. I love it becoz of its picture quality and style.
683,5,best in its class. wonderful colours and stunning display. perfect for editing photos and gaming. good movie experience as well.
684,5,"Excellent quality. Very thin bezel with matte finish screen. Viewing angle is amazing and there is no light reflection on screen. Good design as well, since it got small dedicated cable line to hide it on back of the monitor. Great texture design on back of monitor as well for aesthetic appearance. 100% satisfied. Go for it!"
685,5,I purchased this product. this product meets my expectation. It's design is elegant. It supports for eye care mode which is good. Overall product is satisfactory to me. the build is good and minimalist
686,5,Excellent product
687,1,I order the product 25 days before today eve display not working😠 very disappointing 😞😞
688,4,"Good prodcut for this price, can have a wide 27 inch view and good for your second monitor.
Only problem which I feel to buy this as a first monitor for your PC is the resolution is not enough for the display size."
689,5,good quality perfect design stylish monitor
690,5,"Excellent Monitor!
Beautiful and crisp picture quality. Connect with the HDMI cable (not included in the box)and see the enhanced picture. Worth the price and a very good deal by flipkart! Don’t think twice about this product and just go ahead. Instead of dell or acer shell some more money and get this version it’s truly amazing."
691,5,"big enough for architectural work and even gaming.
perfect"
692,5,Good
693,5,very nice product
694,5,Amazing Super quality
695,5,nice led Samsung
696,4,Good product
697,5,Awesome Monitors. BUT no HDMi cable provided
698,5,Good product early delivery thank you flipkart
699,5,Super display and very satisfying picture quality.
700,3,"Price got reduced by 1000 by the time my order was delivered. Is it possible to return the product and order the new one with cheaper price!

The base of the stand delivered to me looks to have a very minor scratch like it was already used. And a screw on the back side of the monitor looked loosened and worn out. I tightened it up to insert the stand. Hope the product is fresh and not the used one. Product is good and this review is for seller."
701,5,Great product.. very satisfied
702,5,Good moniter at low prize
703,4,Quite decent product with height adjustable stand
704,5,Very good ptoduct. Must buy.
705,5,Nice prdct
706,5,Very good product quality is excellent
707,1,I did all settings.. but still I see it is creating lot of stress to the eyes.. I see the display not suitable for someone who spends 8 to 9 hours in day with computers
708,4,"Hey it's TN Panel not led or TFT OR Lcd panel
TN pannels are old model
This monitor released in 2015
If you watch movies and playing games don't go because it's not wide monitor
Still worth to buy because it has usb HDMI VGA ports in this monitor"
709,5,Excellent monitor for professional use
710,4,"At first i got a damaged product but flipkart was fast in arranging a replacement.
The replacement effort really increased my faith in online purchases.
Thank you flipkart.

Monitor is good at this price.
You can see some pixelation of text but images look fine.
If you are looking for a big screen at a low price and ready to compromise a little on text quality go for it."
711,5,"Very good product
Must buy"
712,5,Extremely satisfied been using for 3 weeks
713,5,"Low price, gud quality"
714,4,Worth for the money.
715,5,According to price range it's very amazing
716,5,Nice product. Not expected
717,3,"Delivery was on time. Packaging was good. Flipkart was good.

If I come to product itself,
One pixel was dead. Thought of returning. But kept the monitor.


Also I was used to IPS monitor; the display was superior to VA panel of this monitor. So giving 3 star."
718,5,Good quality
719,1,It doesn't produce any sound output... Dont buy if you are going to connect audio to it.
720,5,"Fantastic product & have bought it for 14,499 rs while it was on sale. Simply the best TN panel within 20k range. Blacks are deep, colour looks natural, punchy & sharp. A true 1ms monitor with input lag lesser than 2. This is the reason this monitor is still being sold in huge numbers. Truly a good product from Asus."
721,5,I LOVES THIS PRODUCT..ITS AMAZING...REALLY TRUE GAMING EXPERIENCE.GREAT JOB ASUS.144HZ AND FEATURE PROOF MONITOR.
722,4,Ok good performance
723,5,Great monitor with terrific colors..
